Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741958522,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958523,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958524,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958525,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958526,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958527,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958528,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958530,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958531,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741958532,400,,Aggregated,0.000000,0.000000,520,570,590,610,720,750,770,780,800,800,800,200,0,520.0,520.9930280999743,205.27790100095444,797.0604430011008,66.0
1741958533,600,,Aggregated,0.000000,0.000000,480,560,580,600,630,700,760,770,800,800,800,424,0,480.0,465.78379333724536,4.200591998596792,797.0604430011008,66.0
1741958534,800,,Aggregated,0.000000,0.000000,440,530,570,590,650,670,750,760,800,800,800,643,0,440.0,416.86418103265595,4.200591998596792,797.0604430011008,66.0
1741958535,1000,,Aggregated,110.500000,0.000000,460,560,610,620,760,1800,1800,1900,2000,2000,2000,912,0,460.0,520.3431602181927,4.200591998596792,1976.7807520001952,66.0
1741958536,1000,,Aggregated,142.000000,0.000000,450,580,640,710,1800,2500,3100,3100,3100,3100,3100,1400,0,450.0,680.8557336535719,4.200591998596792,3148.6949330010248,66.0
1741958537,1000,,Aggregated,160.750000,0.000000,480,660,1800,1800,2600,2700,3100,3100,3100,3200,3200,2085,0,480.0,894.908137511761,3.877744000419625,3150.338442001157,66.0
1741958538,1000,,Aggregated,183.200000,0.000000,370,570,730,1800,2500,2700,3100,3100,3100,3200,3200,2654,0,370.0,709.9964780147042,3.23323500015249,3150.338442001157,66.0
1741958540,1000,,Aggregated,302.714286,0.000000,260,480,620,740,2000,2600,3000,3100,3100,3200,3200,3163,0,260.0,634.6793677347556,3.23323500015249,3150.338442001157,66.0
1741958541,1000,,Aggregated,334.500000,0.000000,270,430,560,620,1900,2600,3000,3100,3100,3200,3200,3952,0,270.0,563.2619517715144,3.23323500015249,3150.338442001157,66.0
1741958542,1000,,Aggregated,347.777778,0.000000,230,400,490,590,1800,2500,2800,3100,3100,3200,3200,4496,0,230.0,496.47770623043743,3.23323500015249,3150.338442001157,66.0
1741958543,1000,,Aggregated,392.200000,0.000000,170,340,430,530,1800,2500,2700,3100,3100,3200,3200,5187,0,170.0,433.18913326355613,2.353118999963044,3150.338442001157,66.0
1741958544,1000,,Aggregated,446.700000,0.000000,100,270,410,470,1400,2400,2700,3100,3100,3200,3200,5861,0,100.0,384.0214810046157,2.353118999963044,3150.338442001157,66.0
1741958545,1000,,Aggregated,492.300000,0.000000,58,240,390,430,740,2000,2700,3000,3100,3200,3200,6496,0,58,347.3616055232485,2.353118999963044,3150.338442001157,66.0
1741958546,1000,,Aggregated,540.500000,0.000000,58,210,340,420,660,1900,2700,3000,3100,3200,3200,7064,0,58,324.20244259555756,2.353118999963044,3150.338442001157,66.0
1741958547,1000,,Aggregated,581.400000,0.000000,63,220,280,400,620,1900,2700,3000,3100,3200,3200,7804,0,63,307.4857361109733,2.353118999963044,3150.338442001157,66.0
1741958548,1000,,Aggregated,613.600000,0.000000,55,180,260,380,610,1800,2600,2800,3100,3200,3200,8389,0,55,286.7505592473506,2.353118999963044,3150.338442001157,66.0
1741958549,1000,,Aggregated,630.500000,0.000000,45,150,240,330,580,1800,2600,2800,3100,3200,3200,9071,0,45,266.8324320403516,2.353118999963044,3150.338442001157,66.0
1741958550,1000,,Aggregated,620.600000,0.000000,34,110,230,280,560,1800,2600,2700,3100,3200,3200,9718,0,34,249.56434930963175,2.353118999963044,3150.338442001157,66.0
1741958551,1000,,Aggregated,633.100000,0.000000,25,83,220,260,530,1800,2600,2700,3100,3100,3200,10373,0,25,234.5076464683322,2.353118999963044,3150.338442001157,66.0
1741958552,1000,,Aggregated,652.800000,0.000000,35,72,200,250,500,1700,2600,2700,3100,3100,3200,11016,0,34,224.07734030246942,2.353118999963044,3150.338442001157,66.0
1741958553,1000,,Aggregated,638.700000,0.000000,40,87,210,250,480,1400,2500,2700,3100,3100,3200,11665,0,40,220.68446838139644,2.353118999963044,3150.338442001157,66.0
1741958554,1000,,Aggregated,646.500000,0.000000,34,73,200,240,460,770,2500,2700,3100,3100,3200,12240,0,34,210.58082404150235,2.353118999963044,3150.338442001157,66.0
